operation_id,stage,monotonic_ns,session,slot,detail
holdout-frequency-a-30,PACER_OBSERVED,8131376123195554,0,5,
holdout-frequency-a-32,PACER_OBSERVED,8131376125070168,0,5,
holdout-frequency-a-34,PACER_OBSERVED,8131376127120137,0,5,
holdout-frequency-a-33,PACER_OBSERVED,8131376129031540,0,5,
holdout-frequency-a-35,PACER_OBSERVED,8131376132562083,0,5,
holdout-frequency-a-37,PACER_OBSERVED,8131376134717864,0,5,
holdout-frequency-a-36,PACER_OBSERVED,8131376137651041,0,5,
holdout-frequency-a-38,PACER_OBSERVED,8131376139775471,0,5,
holdout-frequency-a-39,PACER_OBSERVED,8131376142013998,0,5,
holdout-frequency-a-40,PACER_OBSERVED,8131376144614714,0,5,
holdout-frequency-a-41,PACER_OBSERVED,8131376147122734,0,5,
holdout-frequency-a-43,PACER_OBSERVED,8131376149851687,0,5,
holdout-frequency-a-42,PACER_OBSERVED,8131376152897874,0,5,
holdout-frequency-a-44,PACER_OBSERVED,8131376155620449,0,5,
holdout-frequency-a-3,RESULT_CELL_SENT,8131376158698988,0,5,
holdout-frequency-a-4,RESULT_CELL_SENT,8131376163670756,0,6,
holdout-frequency-a-45,PACER_OBSERVED,8131376170035204,0,7,
holdout-frequency-a-46,PACER_OBSERVED,8131376173121983,0,7,
holdout-frequency-a-48,PACER_OBSERVED,8131376175802215,0,7,
holdout-frequency-a-49,PACER_OBSERVED,8131376178577957,0,7,
holdout-frequency-a-47,PACER_OBSERVED,8131376181270533,0,7,
holdout-frequency-a-5,RESULT_CELL_SENT,8131376184161695,0,7,
holdout-frequency-a-7,RESULT_CELL_SENT,8131376189667261,0,8,
holdout-frequency-a-6,RESULT_CELL_SENT,8131376194744497,0,9,
holdout-frequency-a-8,RESULT_CELL_SENT,8131376199797110,0,10,
holdout-frequency-a-9,RESULT_CELL_SENT,8131376204924464,0,11,
holdout-frequency-a-10,RESULT_CELL_SENT,8131376209987828,0,12,
holdout-frequency-a-11,RESULT_CELL_SENT,8131376215208049,0,13,
holdout-frequency-a-13,RESULT_CELL_SENT,8131376221316030,0,14,
holdout-frequency-a-12,RESULT_CELL_SENT,8131376225354180,0,15,
holdout-frequency-a-14,RESULT_CELL_SENT,8131376229749173,0,16,
holdout-frequency-a-16,RESULT_CELL_SENT,8131376234980388,0,17,
holdout-frequency-a-15,RESULT_CELL_SENT,8131376242217154,0,18,
holdout-frequency-a-17,RESULT_CELL_SENT,8131376247872791,0,19,
holdout-frequency-a-18,RESULT_CELL_SENT,8131376253011282,0,20,
holdout-frequency-a-19,RESULT_CELL_SENT,8131376258377654,0,21,
holdout-frequency-a-20,RESULT_CELL_SENT,8131376265635371,0,22,
holdout-frequency-a-21,RESULT_CELL_SENT,8131376275538281,0,23,
holdout-frequency-a-22,RESULT_CELL_SENT,8131376286452821,0,24,
holdout-frequency-a-23,RESULT_CELL_SENT,8131376295574970,0,25,
holdout-frequency-a-24,RESULT_CELL_SENT,8131376305473358,0,26,
holdout-frequency-a-26,RESULT_CELL_SENT,8131376315427030,0,27,
holdout-frequency-a-25,RESULT_CELL_SENT,8131376326125949,0,28,
holdout-frequency-a-27,RESULT_CELL_SENT,8131376335452605,0,29,
holdout-frequency-a-28,RESULT_CELL_SENT,8131376345787994,0,30,
holdout-frequency-a-29,RESULT_CELL_SENT,8131376356334622,0,31,
holdout-frequency-a-31,RESULT_CELL_SENT,8131376365630313,0,32,
holdout-frequency-a-30,RESULT_CELL_SENT,8131376375523260,0,33,
holdout-frequency-a-32,RESULT_CELL_SENT,8131376385809047,0,34,
holdout-frequency-a-34,RESULT_CELL_SENT,8131376395490964,0,35,
holdout-frequency-a-33,RESULT_CELL_SENT,8131376405779226,0,36,
holdout-frequency-a-35,RESULT_CELL_SENT,8131376415455562,0,37,
holdout-frequency-a-37,RESULT_CELL_SENT,8131376425712762,0,38,
holdout-frequency-a-36,RESULT_CELL_SENT,8131376435445020,0,39,
holdout-frequency-a-38,RESULT_CELL_SENT,8131376445682416,0,40,
holdout-frequency-a-39,RESULT_CELL_SENT,8131376455497131,0,41,
holdout-frequency-a-40,RESULT_CELL_SENT,8131376467057236,0,42,
holdout-frequency-a-41,RESULT_CELL_SENT,8131376475897550,0,43,
holdout-frequency-a-43,RESULT_CELL_SENT,8131376485763350,0,44,
holdout-frequency-a-42,RESULT_CELL_SENT,8131376496535039,0,45,
holdout-frequency-a-44,RESULT_CELL_SENT,8131376504852850,0,46,
holdout-frequency-a-45,RESULT_CELL_SENT,8131376514845690,0,47,
holdout-frequency-a-46,RESULT_CELL_SENT,8131376524845465,0,48,
holdout-frequency-a-48,RESULT_CELL_SENT,8131376534921975,0,49,
holdout-frequency-a-49,RESULT_CELL_SENT,8131376544983422,0,50,
holdout-frequency-a-47,RESULT_CELL_SENT,8131376555002849,0,51,
