operation_id,stage,monotonic_ns,session,slot,detail
holdout-transition_pattern-b-28,RESULT_CELL_SENT,8131389950827073,0,16,
holdout-transition_pattern-b-25,PACER_OBSERVED,8131389958889011,0,17,
holdout-transition_pattern-b-19,PACER_OBSERVED,8131389959722548,0,17,
holdout-transition_pattern-b-29,PACER_OBSERVED,8131389961267250,0,17,
holdout-transition_pattern-b-13,PACER_OBSERVED,8131389962165507,0,17,
holdout-transition_pattern-b-30,RESULT_CELL_SENT,8131389963056713,0,17,
holdout-transition_pattern-b-32,RESULT_CELL_SENT,8131389970060341,0,18,
holdout-transition_pattern-b-27,PACER_OBSERVED,8131389978934726,0,19,
holdout-transition_pattern-b-37,PACER_OBSERVED,8131389979794478,0,19,
holdout-transition_pattern-b-43,PACER_OBSERVED,8131389980875689,0,19,
holdout-transition_pattern-b-31,PACER_OBSERVED,8131389982004877,0,19,
holdout-transition_pattern-b-34,RESULT_CELL_SENT,8131389983073395,0,19,
holdout-transition_pattern-b-45,PACER_OBSERVED,8131389989222954,0,20,
holdout-transition_pattern-b-39,PACER_OBSERVED,8131389990334804,0,20,
holdout-transition_pattern-b-36,RESULT_CELL_SENT,8131389991577358,0,20,
holdout-transition_pattern-b-38,RESULT_CELL_SENT,8131390000060883,0,21,
holdout-transition_pattern-b-33,PACER_OBSERVED,8131390009300521,0,22,
holdout-transition_pattern-b-35,PACER_OBSERVED,8131390010560954,0,22,
holdout-transition_pattern-b-41,PACER_OBSERVED,8131390011795212,0,22,
holdout-transition_pattern-b-47,PACER_OBSERVED,8131390013134953,0,22,
holdout-transition_pattern-b-40,RESULT_CELL_SENT,8131390014908527,0,22,
holdout-transition_pattern-b-42,RESULT_CELL_SENT,8131390020060796,0,23,
holdout-transition_pattern-b-1,RESULT_CELL_SENT,8131390030575578,0,24,
holdout-transition_pattern-b-49,PACER_OBSERVED,8131390039743105,0,25,
holdout-transition_pattern-b-44,RESULT_CELL_SENT,8131390041376172,0,25,
holdout-transition_pattern-b-46,RESULT_CELL_SENT,8131390050060244,0,26,
holdout-transition_pattern-b-48,RESULT_CELL_SENT,8131390060648838,0,27,
holdout-transition_pattern-b-3,RESULT_CELL_SENT,8131390071146772,0,28,
holdout-transition_pattern-b-15,RESULT_CELL_SENT,8131390081157519,0,29,
holdout-transition_pattern-b-9,RESULT_CELL_SENT,8131390091050709,0,30,
holdout-transition_pattern-b-17,RESULT_CELL_SENT,8131390101014307,0,31,
holdout-transition_pattern-b-23,RESULT_CELL_SENT,8131390110780774,0,32,
holdout-transition_pattern-b-21,RESULT_CELL_SENT,8131390120889472,0,33,
holdout-transition_pattern-b-7,RESULT_CELL_SENT,8131390130062264,0,34,
holdout-transition_pattern-b-5,RESULT_CELL_SENT,8131390140062247,0,35,
holdout-transition_pattern-b-11,RESULT_CELL_SENT,8131390150890160,0,36,
holdout-transition_pattern-b-25,RESULT_CELL_SENT,8131390160784441,0,37,
holdout-transition_pattern-b-19,RESULT_CELL_SENT,8131390170619644,0,38,
holdout-transition_pattern-b-29,RESULT_CELL_SENT,8131390180060697,0,39,
holdout-transition_pattern-b-13,RESULT_CELL_SENT,8131390190935910,0,40,
holdout-transition_pattern-b-27,RESULT_CELL_SENT,8131390200806998,0,41,
holdout-transition_pattern-b-37,RESULT_CELL_SENT,8131390210060997,0,42,
holdout-transition_pattern-b-43,RESULT_CELL_SENT,8131390220061058,0,43,
holdout-transition_pattern-b-31,RESULT_CELL_SENT,8131390230794077,0,44,
holdout-transition_pattern-b-45,RESULT_CELL_SENT,8131390240868704,0,45,
holdout-transition_pattern-b-39,RESULT_CELL_SENT,8131390250060212,0,46,
holdout-transition_pattern-b-33,RESULT_CELL_SENT,8131390260060576,0,47,
holdout-transition_pattern-b-35,RESULT_CELL_SENT,8131390271406385,0,48,
holdout-transition_pattern-b-41,RESULT_CELL_SENT,8131390280938823,0,49,
holdout-transition_pattern-b-47,RESULT_CELL_SENT,8131390290060273,0,50,
holdout-transition_pattern-b-49,RESULT_CELL_SENT,8131390300060203,0,51,
