operation_id,stage,monotonic_ns,session,slot,detail
holdout-cross_session_link-a-34,PACER_OBSERVED,8131392731628198,0,21,
holdout-cross_session_link-a-47,PACER_OBSERVED,8131392733121092,0,21,
holdout-cross_session_link-a-33,PACER_OBSERVED,8131392734277747,0,21,
holdout-cross_session_link-a-35,PACER_OBSERVED,8131392735159548,0,21,
holdout-cross_session_link-a-22,RESULT_CELL_SENT,8131392736130906,0,21,
holdout-cross_session_link-a-43,PACER_OBSERVED,8131392741770354,0,22,
holdout-cross_session_link-a-41,PACER_OBSERVED,8131392742743798,0,22,
holdout-cross_session_link-a-44,PACER_OBSERVED,8131392743693629,0,22,
holdout-cross_session_link-a-5,RESULT_CELL_SENT,8131392744949136,0,22,
holdout-cross_session_link-a-9,RESULT_CELL_SENT,8131392752660093,0,23,
holdout-cross_session_link-a-18,RESULT_CELL_SENT,8131392762659639,0,24,
holdout-cross_session_link-a-49,PACER_OBSERVED,8131392771781685,0,25,
holdout-cross_session_link-a-48,PACER_OBSERVED,8131392772766187,0,25,
holdout-cross_session_link-a-2,RESULT_CELL_SENT,8131392773766781,0,25,
holdout-cross_session_link-a-26,RESULT_CELL_SENT,8131392782659668,0,26,
holdout-cross_session_link-a-13,RESULT_CELL_SENT,8131392792659939,0,27,
holdout-cross_session_link-a-32,RESULT_CELL_SENT,8131392802659738,0,28,
holdout-cross_session_link-a-15,RESULT_CELL_SENT,8131392812659769,0,29,
holdout-cross_session_link-a-31,RESULT_CELL_SENT,8131392822659759,0,30,
holdout-cross_session_link-a-6,RESULT_CELL_SENT,8131392832659549,0,31,
holdout-cross_session_link-a-19,RESULT_CELL_SENT,8131392842659736,0,32,
holdout-cross_session_link-a-28,RESULT_CELL_SENT,8131392852659718,0,33,
holdout-cross_session_link-a-27,RESULT_CELL_SENT,8131392862659611,0,34,
holdout-cross_session_link-a-39,RESULT_CELL_SENT,8131392872659717,0,35,
holdout-cross_session_link-a-38,RESULT_CELL_SENT,8131392882659843,0,36,
holdout-cross_session_link-a-20,RESULT_CELL_SENT,8131392892659507,0,37,
holdout-cross_session_link-a-36,RESULT_CELL_SENT,8131392902659669,0,38,
holdout-cross_session_link-a-23,RESULT_CELL_SENT,8131392912659549,0,39,
holdout-cross_session_link-a-40,RESULT_CELL_SENT,8131392923529950,0,40,
holdout-cross_session_link-a-17,RESULT_CELL_SENT,8131392933363445,0,41,
holdout-cross_session_link-a-16,RESULT_CELL_SENT,8131392943327285,0,42,
holdout-cross_session_link-a-45,RESULT_CELL_SENT,8131392953313306,0,43,
holdout-cross_session_link-a-25,RESULT_CELL_SENT,8131392963242320,0,44,
holdout-cross_session_link-a-30,RESULT_CELL_SENT,8131392972662029,0,45,
holdout-cross_session_link-a-29,RESULT_CELL_SENT,8131392982662944,0,46,
holdout-cross_session_link-a-37,RESULT_CELL_SENT,8131392992665522,0,47,
holdout-cross_session_link-a-24,RESULT_CELL_SENT,8131393003895972,0,48,
holdout-cross_session_link-a-46,RESULT_CELL_SENT,8131393013358218,0,49,
holdout-cross_session_link-a-42,RESULT_CELL_SENT,8131393023289139,0,50,
holdout-cross_session_link-a-34,RESULT_CELL_SENT,8131393033395625,0,51,
holdout-cross_session_link-a-47,RESULT_CELL_SENT,8131393043281174,0,52,
holdout-cross_session_link-a-33,RESULT_CELL_SENT,8131393053346590,0,53,
holdout-cross_session_link-a-35,RESULT_CELL_SENT,8131393063358080,0,54,
holdout-cross_session_link-a-43,RESULT_CELL_SENT,8131393073672520,0,55,
holdout-cross_session_link-a-41,RESULT_CELL_SENT,8131393084242918,0,56,
holdout-cross_session_link-a-44,RESULT_CELL_SENT,8131393093787167,0,57,
holdout-cross_session_link-a-49,RESULT_CELL_SENT,8131393104222366,0,58,
holdout-cross_session_link-a-48,RESULT_CELL_SENT,8131393113493043,0,59,
