operation_id,stage,monotonic_ns,session,slot,detail
holdout-tool_target-b-21,RESULT_CELL_SENT,8131368180550277,0,27,
holdout-tool_target-b-22,RESULT_CELL_SENT,8131368190550274,0,28,
holdout-tool_target-b-28,RESULT_CELL_SENT,8131368200550133,0,29,
holdout-tool_target-b-23,RESULT_CELL_SENT,8131368210549871,0,30,
holdout-tool_target-b-27,RESULT_CELL_SENT,8131368220550439,0,31,
holdout-tool_target-b-25,RESULT_CELL_SENT,8131368230550143,0,32,
holdout-tool_target-b-30,RESULT_CELL_SENT,8131368240550212,0,33,
holdout-tool_target-b-29,RESULT_CELL_SENT,8131368250550106,0,34,
holdout-tool_target-b-35,RESULT_CELL_SENT,8131368260550307,0,35,
holdout-tool_target-b-32,RESULT_CELL_SENT,8131368270550054,0,36,
holdout-tool_target-b-31,RESULT_CELL_SENT,8131368280550199,0,37,
holdout-tool_target-b-33,RESULT_CELL_SENT,8131368290550043,0,38,
holdout-tool_target-b-40,RESULT_CELL_SENT,8131368300550205,0,39,
holdout-tool_target-b-34,RESULT_CELL_SENT,8131368310550776,0,40,
holdout-tool_target-b-38,RESULT_CELL_SENT,8131368320549994,0,41,
holdout-tool_target-b-43,RESULT_CELL_SENT,8131368330549991,0,42,
holdout-tool_target-b-45,RESULT_CELL_SENT,8131368340550068,0,43,
holdout-tool_target-b-44,RESULT_CELL_SENT,8131368350550121,0,44,
holdout-tool_target-b-37,RESULT_CELL_SENT,8131368360550040,0,45,
holdout-tool_target-b-36,RESULT_CELL_SENT,8131368370550164,0,46,
holdout-tool_target-b-39,RESULT_CELL_SENT,8131368380549988,0,47,
holdout-tool_target-b-41,RESULT_CELL_SENT,8131368390550073,0,48,
holdout-tool_target-b-49,RESULT_CELL_SENT,8131368400550204,0,49,
holdout-tool_target-b-46,RESULT_CELL_SENT,8131368410990540,0,50,
holdout-tool_target-b-47,RESULT_CELL_SENT,8131368421574134,0,51,
holdout-tool_target-b-42,RESULT_CELL_SENT,8131368431289554,0,52,
holdout-tool_target-b-48,RESULT_CELL_SENT,8131368441494816,0,53,
