operation_id,stage,monotonic_ns,session,slot,detail
holdout-transition_pattern-a-48,PACER_OBSERVED,8131387141452175,0,8,
holdout-transition_pattern-a-29,PACER_OBSERVED,8131387143559787,0,8,
holdout-transition_pattern-a-35,PACER_OBSERVED,8131387145739571,0,8,
holdout-transition_pattern-a-31,PACER_OBSERVED,8131387148099312,0,8,
holdout-transition_pattern-a-41,PACER_OBSERVED,8131387150503449,0,8,
holdout-transition_pattern-a-37,PACER_OBSERVED,8131387153027530,0,8,
holdout-transition_pattern-a-39,PACER_OBSERVED,8131387155475705,0,8,
holdout-transition_pattern-a-1,RESULT_CELL_SENT,8131387158070955,0,8,
holdout-transition_pattern-a-49,PACER_OBSERVED,8131387164664860,0,9,
holdout-transition_pattern-a-43,PACER_OBSERVED,8131387167200278,0,9,
holdout-transition_pattern-a-45,PACER_OBSERVED,8131387169669059,0,9,
holdout-transition_pattern-a-47,PACER_OBSERVED,8131387171525775,0,9,
holdout-transition_pattern-a-12,RESULT_CELL_SENT,8131387173457353,0,9,
holdout-transition_pattern-a-3,RESULT_CELL_SENT,8131387179261480,0,10,
holdout-transition_pattern-a-14,RESULT_CELL_SENT,8131387185760147,0,11,
holdout-transition_pattern-a-7,RESULT_CELL_SENT,8131387190906250,0,12,
holdout-transition_pattern-a-16,RESULT_CELL_SENT,8131387196523575,0,13,
holdout-transition_pattern-a-18,RESULT_CELL_SENT,8131387200134480,0,14,
holdout-transition_pattern-a-9,RESULT_CELL_SENT,8131387203605798,0,15,
holdout-transition_pattern-a-5,RESULT_CELL_SENT,8131387206767382,0,16,
holdout-transition_pattern-a-11,RESULT_CELL_SENT,8131387209916664,0,17,
holdout-transition_pattern-a-20,RESULT_CELL_SENT,8131387213033610,0,18,
holdout-transition_pattern-a-22,RESULT_CELL_SENT,8131387220623405,0,19,
holdout-transition_pattern-a-13,RESULT_CELL_SENT,8131387230622304,0,20,
holdout-transition_pattern-a-24,RESULT_CELL_SENT,8131387240620200,0,21,
holdout-transition_pattern-a-26,RESULT_CELL_SENT,8131387250619488,0,22,
holdout-transition_pattern-a-17,RESULT_CELL_SENT,8131387260619843,0,23,
holdout-transition_pattern-a-28,RESULT_CELL_SENT,8131387270619538,0,24,
holdout-transition_pattern-a-15,RESULT_CELL_SENT,8131387280619644,0,25,
holdout-transition_pattern-a-21,RESULT_CELL_SENT,8131387290619686,0,26,
holdout-transition_pattern-a-30,RESULT_CELL_SENT,8131387300619619,0,27,
holdout-transition_pattern-a-32,RESULT_CELL_SENT,8131387310619685,0,28,
holdout-transition_pattern-a-19,RESULT_CELL_SENT,8131387320619339,0,29,
holdout-transition_pattern-a-34,RESULT_CELL_SENT,8131387330619632,0,30,
holdout-transition_pattern-a-23,RESULT_CELL_SENT,8131387340619427,0,31,
holdout-transition_pattern-a-36,RESULT_CELL_SENT,8131387350619686,0,32,
holdout-transition_pattern-a-25,RESULT_CELL_SENT,8131387360625952,0,33,
holdout-transition_pattern-a-38,RESULT_CELL_SENT,8131387371452042,0,34,
holdout-transition_pattern-a-33,RESULT_CELL_SENT,8131387380619436,0,35,
holdout-transition_pattern-a-40,RESULT_CELL_SENT,8131387390619685,0,36,
holdout-transition_pattern-a-27,RESULT_CELL_SENT,8131387400619668,0,37,
holdout-transition_pattern-a-42,RESULT_CELL_SENT,8131387410619676,0,38,
holdout-transition_pattern-a-44,RESULT_CELL_SENT,8131387420619737,0,39,
holdout-transition_pattern-a-46,RESULT_CELL_SENT,8131387430619559,0,40,
holdout-transition_pattern-a-48,RESULT_CELL_SENT,8131387440619534,0,41,
holdout-transition_pattern-a-29,RESULT_CELL_SENT,8131387450619651,0,42,
holdout-transition_pattern-a-35,RESULT_CELL_SENT,8131387460619672,0,43,
holdout-transition_pattern-a-31,RESULT_CELL_SENT,8131387470619573,0,44,
holdout-transition_pattern-a-41,RESULT_CELL_SENT,8131387480619788,0,45,
holdout-transition_pattern-a-37,RESULT_CELL_SENT,8131387490619500,0,46,
holdout-transition_pattern-a-39,RESULT_CELL_SENT,8131387500620218,0,47,
holdout-transition_pattern-a-49,RESULT_CELL_SENT,8131387510619524,0,48,
holdout-transition_pattern-a-43,RESULT_CELL_SENT,8131387520619592,0,49,
holdout-transition_pattern-a-45,RESULT_CELL_SENT,8131387530619676,0,50,
holdout-transition_pattern-a-47,RESULT_CELL_SENT,8131387540619607,0,51,
