case_id,framework,source_path,source_sha256,source_line,action_family,scenario,effect_semantics,profile_id,operation_ids,executed
V10S-013,Microsoft Agent Framework,python/packages/core/tests/core/test_middleware_with_chat.py,60dd746a31a9b0f6a6cbf22c71955b49118e5cfcee9058690798851a95b39c14,506,tool,MULTI_ACTION_READ_ONLY,READ_ONLY,V10-STRICT-H50-C1,v10s00130001|v10s00130002,NO
V10S-014,Microsoft Agent Framework,python/packages/core/tests/core/test_middleware_with_agent.py,1f5a991b22be7fcfbec8d52b581064beb32a5b496b4401b6c788a565fc7dc02f,2499,tool,IDEMPOTENT_EFFECT_ERROR,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00140001,NO
V10S-015,OpenAI Agents SDK,examples/memory/hitl_session_scenario.py,61c93cc9550272ec346ce31db225718f50755d969f22c83808f3d7c461eae380,58,tool,NON_IDEMPOTENT_SUCCESS,NON_IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00150001,NO
V10S-016,OpenAI Agents SDK,examples/handoffs/message_filter_streaming.py,087ef2be8f5877a9fb663b973ec9966ca7882c6b47abd021903918b6c7301d79,69,handoff,READ_ONLY_SUCCESS_ALT,READ_ONLY,V10-STRICT-H50-C1,v10s00160001,NO
V10S-017,Microsoft Agent Framework,python/packages/core/tests/core/test_tools_future_annotations.py,9d5da915e76a79b66fd1b95382db94487a78195c7c684248f0585a5721216306,52,tool,READ_ONLY_SUCCESS,READ_ONLY,V10-STRICT-H50-C1,v10s00170001,NO
V10S-018,OpenAI Agents SDK,examples/mcp/streamablehttp_example/server.py,6b890151e410ca4e30d639927210696173885518c38e22ed0e2d66c12b45148a,27,tool,IDEMPOTENT_EFFECT_SUCCESS,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00180001,NO
V10S-019,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,297,tool,READ_ONLY_ERROR,READ_ONLY,V10-STRICT-H50-C1,v10s00190001,NO
V10S-020,OpenAI Agents SDK,examples/tools/programmatic_tool_calling.py,f1beed8d0c4b6cc065e5d7da18185dcfd8dd9652edcd0655ccdc023e0d2ad980,61,tool,READ_ONLY_TIMEOUT,READ_ONLY,V10-STRICT-H50-C1,v10s00200001,NO
V10S-021,OpenAI Agents SDK,examples/memory/advanced_sqlite_session_example.py,5457acc4775c552d08ca04c3a9059b1795ba7703f084abae888aac959ffb27e5,31,tool,MULTI_ACTION_READ_ONLY,READ_ONLY,V10-STRICT-H50-C1,v10s00210001|v10s00210002,NO
V10S-022,Microsoft Agent Framework,python/packages/core/tests/workflow/test_agent_executor_tool_calls.py,9ec695c3005323ea6b7afb9a5f9b6dffeb2b6d44a52f1873cf087df62a402238,158,tool,IDEMPOTENT_EFFECT_ERROR,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00220001,NO
V10S-023,Microsoft Agent Framework,python/packages/core/tests/core/test_tools_future_annotations.py,9d5da915e76a79b66fd1b95382db94487a78195c7c684248f0585a5721216306,39,tool,NON_IDEMPOTENT_SUCCESS,NON_IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00230001,NO
V10S-024,OpenAI Agents SDK,examples/basic/tool_guardrails.py,4d70ca04e73201a94615eadefb5af89083214bf444ce559bdac8202b8cc5b7b9,26,tool,READ_ONLY_SUCCESS_ALT,READ_ONLY,V10-STRICT-H50-C1,v10s00240001,NO
V10S-025,OpenAI Agents SDK,examples/customer_service/main.py,f9f1ff5b37efbb41c17f769934615c3c3c4e107a5d44eb6d09282b2b924ffb7f,130,handoff,READ_ONLY_SUCCESS,READ_ONLY,V10-STRICT-H50-C1,v10s00250001,NO
V10S-026,OpenAI Agents SDK,examples/agent_patterns/human_in_the_loop_custom_rejection.py,5f656cc6c7ecc319fba20e0d6f5cfdb617b97ed680429166112795599a6123ca,61,tool,IDEMPOTENT_EFFECT_SUCCESS,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00260001,NO
V10S-027,OpenAI Agents SDK,examples/agent_patterns/human_in_the_loop.py,6ac502e8895fd581a529a8a588bbab8bef84cac79477b920968360a817323ae6,45,tool,READ_ONLY_ERROR,READ_ONLY,V10-STRICT-H50-C1,v10s00270001,NO
V10S-028,OpenAI Agents SDK,examples/tools/tool_search.py,c06389cc75b499c40ec7c433ce556d91321934079a6d45edb9f9ad2dff8f20bc,78,tool,READ_ONLY_TIMEOUT,READ_ONLY,V10-STRICT-H50-C1,v10s00280001,NO
V10S-029,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_agent.py,adfc564bc5cfde252f5145424085bf6f0e3518b36923536792cd15b547038ff7,1478,tool,MULTI_ACTION_READ_ONLY,READ_ONLY,V10-STRICT-H50-C1,v10s00290001|v10s00290002,NO
V10S-030,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_loop.py,42b9b467122678dcde45914b4b92701cdfe493e5af1656936b25bb3b730c81e2,1610,tool,IDEMPOTENT_EFFECT_ERROR,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00300001,NO
V10S-031,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_loop.py,42b9b467122678dcde45914b4b92701cdfe493e5af1656936b25bb3b730c81e2,1577,tool,NON_IDEMPOTENT_SUCCESS,NON_IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00310001,NO
V10S-032,Microsoft Agent Framework,python/packages/core/tests/core/test_clients.py,db32a3cb92f12e6043ee5e58cbecdf9f8aae0dc6df94464044b4534e9b8c8044,374,tool,READ_ONLY_SUCCESS_ALT,READ_ONLY,V10-STRICT-H50-C1,v10s00320001,NO
