attack,model,metric,score,macro_f1,ci_low,ci_high,permutation_baseline,permutation_p_value,samples,chance,confusion_matrix,accept,feature_set,split
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.2916666666666667,0.29116059379217274,0.125,0.5,0.33,0.7164179104477612,24,0.3333333333333333,"[[2, 1, 5], [3, 2, 3], [0, 5, 3]]",True,REQUEST_SLIP,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.3333333333333333,0.3135534915720674,0.16666666666666666,0.5,0.3289583333333333,0.5621890547263682,24,0.3333333333333333,"[[1, 3, 4], [2, 3, 3], [1, 3, 4]]",True,REQUEST_SLIP,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.2916666666666667,0.301921470342523,0.125,0.5,0.344375,0.7611940298507462,24,0.3333333333333333,"[[3, 1, 4], [1, 2, 5], [2, 4, 2]]",True,REQUEST_INGRESS,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.2916666666666667,0.2546897546897547,0.12395833333333335,0.4583333333333333,0.3366666666666667,0.7562189054726368,24,0.3333333333333333,"[[1, 4, 3], [1, 1, 6], [2, 1, 5]]",True,REQUEST_INGRESS,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.4583333333333333,0.44700854700854703,0.25,0.625,0.33854166666666674,0.15920398009950248,24,0.3333333333333333,"[[4, 2, 2], [1, 2, 5], [2, 1, 5]]",False,RESPONSE_SLIP,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.4166666666666667,0.40300269905533065,0.2072916666666667,0.625,0.33125,0.2736318407960199,24,0.3333333333333333,"[[2, 3, 3], [1, 5, 2], [2, 3, 3]]",False,RESPONSE_SLIP,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.4583333333333333,0.41282051282051274,0.2916666666666667,0.6666666666666666,0.33875,0.13432835820895522,24,0.3333333333333333,"[[7, 0, 1], [5, 3, 0], [6, 1, 1]]",False,RESPONSE_EGRESS,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.4166666666666667,0.41904761904761906,0.25,0.625,0.334375,0.24875621890547264,24,0.3333333333333333,"[[4, 0, 4], [4, 4, 0], [4, 2, 2]]",False,RESPONSE_EGRESS,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.25,0.2507936507936508,0.08333333333333333,0.4583333333333333,0.3291666666666667,0.8706467661691543,24,0.3333333333333333,"[[1, 1, 6], [2, 2, 4], [4, 1, 3]]",True,ROUND_TRIP,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.375,0.3405483405483405,0.16666666666666666,0.5833333333333334,0.329375,0.4129353233830846,24,0.3333333333333333,"[[1, 5, 2], [2, 6, 0], [3, 3, 2]]",True,ROUND_TRIP,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.2916666666666667,0.289390142021721,0.125,0.5,0.32625,0.7213930348258707,24,0.3333333333333333,"[[2, 3, 3], [1, 2, 5], [3, 2, 3]]",True,INTER_REQUEST,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.25,0.24090909090909088,0.08333333333333333,0.375,0.3370833333333333,0.8905472636815921,24,0.3333333333333333,"[[1, 2, 5], [0, 2, 6], [1, 4, 3]]",True,INTER_REQUEST,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.3333333333333333,0.28484848484848485,0.16666666666666666,0.5,0.3260416666666666,0.5671641791044776,24,0.3333333333333333,"[[0, 2, 6], [2, 3, 3], [1, 2, 5]]",True,INTER_RESPONSE,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.4166666666666667,0.41919703103913636,0.25,0.5833333333333334,0.33375,0.24875621890547264,24,0.3333333333333333,"[[4, 1, 3], [3, 3, 2], [4, 1, 3]]",False,INTER_RESPONSE,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.25,0.24820261437908497,0.08333333333333333,0.41770833333333357,0.3360416666666666,0.8656716417910447,24,0.3333333333333333,"[[1, 2, 5], [5, 2, 1], [2, 3, 3]]",True,SESSION_RELATIVE,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.375,0.361336032388664,0.16666666666666666,0.5427083333333336,0.34125,0.48258706467661694,24,0.3333333333333333,"[[2, 4, 2], [2, 5, 1], [4, 2, 2]]",True,SESSION_RELATIVE,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,LogisticRegression,TOP1,0.16666666666666666,0.1761904761904762,0.041666666666666664,0.3333333333333333,0.335,0.9850746268656716,24,0.3333333333333333,"[[1, 4, 3], [6, 1, 1], [5, 1, 2]]",True,ABSOLUTE_PHASE,FROZEN_CONFIRMATORY
TOOL_CLASS_ABLATION,RandomForest,TOP1,0.3333333333333333,0.32844932844932845,0.125,0.5010416666666669,0.3335416666666666,0.582089552238806,24,0.3333333333333333,"[[4, 4, 0], [5, 1, 2], [4, 1, 3]]",True,ABSOLUTE_PHASE,FROZEN_CONFIRMATORY
TOOL_REPEATED_TARGET_LINKABILITY,LogisticRegression,AUC,0.49534970238095233,,0.4293940090427434,0.5646542315763508,0.5298201884920635,0.9154228855721394,276,0.5,,True,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
TOOL_REPEATED_TARGET_LINKABILITY,RandomForest,AUC,0.5215773809523809,,0.4478658171811438,0.599762119595351,0.5302675471230158,0.5920398009950248,276,0.5,,True,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
TOOL_FREQUENCY_TSEQ0_V_TSEQ2,LogisticRegression,AUC,0.6388888888888888,,0.31428571428571433,0.9428968253968254,0.6391666666666667,0.4975124378109453,12,0.5,,False,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
TOOL_FREQUENCY_TSEQ0_V_TSEQ2,RandomForest,AUC,0.6666666666666667,,0.3118303571428572,1.0,0.6340277777777777,0.30845771144278605,12,0.5,,False,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
TOOL_RARE_TSEQ0_V_TSEQ1,LogisticRegression,AUC,0.27777777777777785,,0.0,0.6666666666666666,0.6325000000000001,0.208955223880597,12,0.5,,True,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
TOOL_RARE_TSEQ0_V_TSEQ1,RandomForest,AUC,0.26388888888888884,,0.0,0.6291765873015874,0.6436805555555556,0.18407960199004975,12,0.5,,True,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
TOOL_TRANSITION_TSEQ3_V_TSEQ4,LogisticRegression,AUC,0.7083333333333334,,0.34249999999999997,1.0,0.6468055555555556,0.24875621890547264,12,0.5,,False,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
TOOL_TRANSITION_TSEQ3_V_TSEQ4,RandomForest,AUC,0.36111111111111116,,0.0,0.6892410714285718,0.6601388888888889,0.6119402985074627,12,0.5,,True,SOCKET_TIMING_ALL,FROZEN_CONFIRMATORY
AGENT_FREQUENCY_M0_V_M2,LogisticRegression,AUC,0.3611111111111111,,0.055714285714285765,0.7430357142857144,0.6323611111111112,0.4129353233830846,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
AGENT_FREQUENCY_M0_V_M2,RandomForest,AUC,0.3194444444444444,,0.0,0.6717724867724869,0.6517361111111111,0.373134328358209,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
RARE_AGENT_M0_V_M1,LogisticRegression,AUC,0.2777777777777778,,0.0,0.7151785714285717,0.6527777777777778,0.27860696517412936,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
RARE_AGENT_M0_V_M1,RandomForest,AUC,0.3055555555555556,,0.07035714285714288,0.6675000000000003,0.6270833333333333,0.25870646766169153,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
HANDOFF_TRANSITION_M4_V_M5,LogisticRegression,AUC,0.5555555555555556,,0.21875,0.888888888888889,0.6379166666666667,0.8208955223880597,12,0.5,,False,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
HANDOFF_TRANSITION_M4_V_M5,RandomForest,AUC,0.6388888888888888,,0.32834325396825403,0.962962962962963,0.6422916666666667,0.46766169154228854,12,0.5,,False,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REAL_V_DUMMY_OCCUPANCY,LogisticRegression,AUC,0.3055555555555556,,0.0,0.6257812500000002,0.6402777777777777,0.31840796019900497,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REAL_V_DUMMY_OCCUPANCY,RandomForest,AUC,0.41666666666666663,,0.0,0.7428571428571429,0.6365277777777778,0.6567164179104478,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_LINKABILITY,LogisticRegression,AUC,0.5272095,,0.5013829950802849,0.5534663239948335,0.5090489675,0.03482587064676617,2000,0.5,,False,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_LINKABILITY,RandomForest,AUC,0.52239,,0.4956584124782328,0.5467690797174757,0.510579665,0.0945273631840796,2000,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_ABLATION,LogisticRegression,AUC,0.5225354999999999,,0.49797328574869937,0.5482042303622563,0.5099107975,0.06467661691542288,2000,0.5,,True,REQUEST_SLIP,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_ABLATION,RandomForest,AUC,0.5079355,,0.4788335720164472,0.5294683299173001,0.509850595,0.5373134328358209,2000,0.5,,True,REQUEST_SLIP,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_ABLATION,LogisticRegression,AUC,0.5139425,,0.4956542299515794,0.5323327333771298,0.50767677,0.16417910447761194,2000,0.5,,True,ANSWER_DURATION,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_ABLATION,RandomForest,AUC,0.4953045,,0.4789691616792195,0.5164834270390568,0.508354885,0.6417910447761194,2000,0.5,,True,ANSWER_DURATION,FROZEN_CONFIRMATORY
AGENT_FREQUENCY_M0_V_M2,LogisticRegression,AUC,0.3611111111111111,,0.055714285714285765,0.7430357142857144,0.6323611111111112,0.4129353233830846,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
AGENT_FREQUENCY_M0_V_M2,RandomForest,AUC,0.3194444444444444,,0.0,0.6717724867724869,0.6517361111111111,0.373134328358209,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
RARE_AGENT_M0_V_M1,LogisticRegression,AUC,0.2777777777777778,,0.0,0.7151785714285717,0.6527777777777778,0.27860696517412936,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
RARE_AGENT_M0_V_M1,RandomForest,AUC,0.3055555555555556,,0.07035714285714288,0.6675000000000003,0.6270833333333333,0.25870646766169153,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
HANDOFF_TRANSITION_M4_V_M5,LogisticRegression,AUC,0.5555555555555556,,0.21875,0.888888888888889,0.6379166666666667,0.8208955223880597,12,0.5,,False,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
HANDOFF_TRANSITION_M4_V_M5,RandomForest,AUC,0.6388888888888888,,0.32834325396825403,0.962962962962963,0.6422916666666667,0.46766169154228854,12,0.5,,False,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REAL_V_DUMMY_OCCUPANCY,LogisticRegression,AUC,0.3055555555555556,,0.0,0.6257812500000002,0.6402777777777777,0.31840796019900497,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REAL_V_DUMMY_OCCUPANCY,RandomForest,AUC,0.41666666666666663,,0.0,0.7428571428571429,0.6365277777777778,0.6567164179104478,12,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_LINKABILITY,LogisticRegression,AUC,0.5272095,,0.5013829950802849,0.5534663239948335,0.5090489675,0.03482587064676617,2000,0.5,,False,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
PIR_REPEATED_TARGET_LINKABILITY,RandomForest,AUC,0.52239,,0.4956584124782328,0.5467690797174757,0.510579665,0.0945273631840796,2000,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY
CROSS_SESSION_TIMING_LINKABILITY,LogisticRegression,AUC,0.4375,,0.20443181818181816,0.6822727272727274,0.59115625,0.6467661691542289,28,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY_CV
CROSS_SESSION_TIMING_LINKABILITY,RandomForest,AUC,0.359375,,0.11862215909090912,0.6351545400769004,0.604234375,0.29850746268656714,28,0.5,,True,PIR_SERVER_TIMING,FROZEN_CONFIRMATORY_CV
