case_id,framework,action_family,source_path,source_sha256,native_reference_pass,mediated_pass,semantic_pass,native_projection,mediated_projection,expected_projection,dummy_heavy_ops
ASH7-OAI-011,OpenAI Agents SDK,EXTERNAL_API,external_stage10/openai-agents-python/examples/mcp/streamablehttp_custom_client_example/main.py,561140ba59236538dc195b4141613a798395f251bcbdd7428fe0a0a00797a36d,True,True,True,"{""arguments"": ""synthetic-v7-11-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-011"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-11-1"", ""selected_action"": ""mcp_lookup""}","{""arguments"": ""synthetic-v7-11-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-011"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-11-1"", ""selected_action"": ""mcp_lookup""}","{""arguments"": ""synthetic-v7-11-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-011"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-11-1"", ""selected_action"": ""mcp_lookup""}",0
ASH7-OAI-012,OpenAI Agents SDK,EXTERNAL_API,external_stage10/openai-agents-python/examples/mcp/streamablehttp_custom_client_example/main.py,561140ba59236538dc195b4141613a798395f251bcbdd7428fe0a0a00797a36d,True,True,True,"{""arguments"": ""synthetic-v7-12-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-012"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-12-2"", ""selected_action"": ""mcp_lookup""}","{""arguments"": ""synthetic-v7-12-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-012"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-12-2"", ""selected_action"": ""mcp_lookup""}","{""arguments"": ""synthetic-v7-12-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-012"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-12-2"", ""selected_action"": ""mcp_lookup""}",0
ASH7-MAF-013,Microsoft Agent Framework,TOOL,external_stage9/agent-framework/python/tests/samples/getting_started/test_agent_samples.py,f1cd328a145638a2439f18a6671acd05de1057f257ccfed20043d8cc778395ba,True,True,True,"{""arguments"": ""synthetic-v7-13-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-013"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-13-0"", ""selected_action"": ""lookup_record""}","{""arguments"": ""synthetic-v7-13-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-013"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-13-0"", ""selected_action"": ""lookup_record""}","{""arguments"": ""synthetic-v7-13-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-013"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-13-0"", ""selected_action"": ""lookup_record""}",0
ASH7-MAF-014,Microsoft Agent Framework,TOOL,external_stage9/agent-framework/python/tests/samples/getting_started/test_agent_samples.py,f1cd328a145638a2439f18a6671acd05de1057f257ccfed20043d8cc778395ba,True,True,True,"{""arguments"": ""synthetic-v7-14-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-014"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-14-1"", ""selected_action"": ""lookup_record""}","{""arguments"": ""synthetic-v7-14-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-014"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-14-1"", ""selected_action"": ""lookup_record""}","{""arguments"": ""synthetic-v7-14-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-014"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-14-1"", ""selected_action"": ""lookup_record""}",0
ASH7-MAF-015,Microsoft Agent Framework,TOOL,external_stage9/agent-framework/python/tests/samples/getting_started/test_agent_samples.py,f1cd328a145638a2439f18a6671acd05de1057f257ccfed20043d8cc778395ba,True,True,True,"{""arguments"": ""synthetic-v7-15-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-015"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-15-2"", ""selected_action"": ""lookup_record""}","{""arguments"": ""synthetic-v7-15-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-015"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-15-2"", ""selected_action"": ""lookup_record""}","{""arguments"": ""synthetic-v7-15-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-015"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_record:synthetic-v7-15-2"", ""selected_action"": ""lookup_record""}",0
ASH7-MAF-016,Microsoft Agent Framework,TOOL_EFFECT,external_stage9/agent-framework/python/tests/samples/getting_started/test_agent_samples.py,f1cd328a145638a2439f18a6671acd05de1057f257ccfed20043d8cc778395ba,True,True,True,"{""arguments"": ""synthetic-v7-16-0"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-016"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-16-0"", ""selected_action"": ""append_record""}","{""arguments"": ""synthetic-v7-16-0"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-016"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-16-0"", ""selected_action"": ""append_record""}","{""arguments"": ""synthetic-v7-16-0"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-016"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-16-0"", ""selected_action"": ""append_record""}",0
ASH7-MAF-017,Microsoft Agent Framework,TOOL_EFFECT,external_stage9/agent-framework/python/tests/samples/getting_started/test_agent_samples.py,f1cd328a145638a2439f18a6671acd05de1057f257ccfed20043d8cc778395ba,True,True,True,"{""arguments"": ""synthetic-v7-17-1"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-017"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-17-1"", ""selected_action"": ""append_record""}","{""arguments"": ""synthetic-v7-17-1"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-017"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-17-1"", ""selected_action"": ""append_record""}","{""arguments"": ""synthetic-v7-17-1"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-017"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-17-1"", ""selected_action"": ""append_record""}",0
ASH7-MAF-018,Microsoft Agent Framework,TOOL_EFFECT,external_stage9/agent-framework/python/tests/samples/getting_started/test_agent_samples.py,f1cd328a145638a2439f18a6671acd05de1057f257ccfed20043d8cc778395ba,True,True,True,"{""arguments"": ""synthetic-v7-18-2"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-018"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-18-2"", ""selected_action"": ""append_record""}","{""arguments"": ""synthetic-v7-18-2"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-018"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-18-2"", ""selected_action"": ""append_record""}","{""arguments"": ""synthetic-v7-18-2"", ""effect_count"": 1, ""operation_id"": ""op-ash7-maf-018"", ""outcome"": ""SUCCESS"", ""result"": ""local:append_record:synthetic-v7-18-2"", ""selected_action"": ""append_record""}",0
ASH7-MAF-019,Microsoft Agent Framework,AGENT_AS_SERVICE,external_stage9/agent-framework/python/tests/samples/hosting/test_toolbox_endpoint.py,2d950efd932b1089cf0c29ebdf046d3be935479c34a9d9153bf9e54f64dc9002,True,True,True,"{""arguments"": ""synthetic-v7-19-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-019"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-19-0"", ""selected_action"": ""invoke_agent_tool""}","{""arguments"": ""synthetic-v7-19-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-019"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-19-0"", ""selected_action"": ""invoke_agent_tool""}","{""arguments"": ""synthetic-v7-19-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-019"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-19-0"", ""selected_action"": ""invoke_agent_tool""}",0
ASH7-MAF-020,Microsoft Agent Framework,AGENT_AS_SERVICE,external_stage9/agent-framework/python/tests/samples/hosting/test_toolbox_endpoint.py,2d950efd932b1089cf0c29ebdf046d3be935479c34a9d9153bf9e54f64dc9002,True,True,True,"{""arguments"": ""synthetic-v7-20-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-020"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-20-1"", ""selected_action"": ""invoke_agent_tool""}","{""arguments"": ""synthetic-v7-20-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-020"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-20-1"", ""selected_action"": ""invoke_agent_tool""}","{""arguments"": ""synthetic-v7-20-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-020"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-20-1"", ""selected_action"": ""invoke_agent_tool""}",0
ASH7-MAF-021,Microsoft Agent Framework,AGENT_AS_SERVICE,external_stage9/agent-framework/python/tests/samples/hosting/test_toolbox_endpoint.py,2d950efd932b1089cf0c29ebdf046d3be935479c34a9d9153bf9e54f64dc9002,True,True,True,"{""arguments"": ""synthetic-v7-21-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-021"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-21-2"", ""selected_action"": ""invoke_agent_tool""}","{""arguments"": ""synthetic-v7-21-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-021"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-21-2"", ""selected_action"": ""invoke_agent_tool""}","{""arguments"": ""synthetic-v7-21-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-021"", ""outcome"": ""SUCCESS"", ""result"": ""local:invoke_agent_tool:synthetic-v7-21-2"", ""selected_action"": ""invoke_agent_tool""}",0
ASH7-MAF-022,Microsoft Agent Framework,EXTERNAL_API,external_stage9/agent-framework/python/tests/samples/getting_started/test_chat_client_samples.py,a89f2f8d40eb70c77d8d263660ee7dbd50130fc05e0310b4f2d64f67e3c3d20d,True,True,True,"{""arguments"": ""synthetic-v7-22-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-022"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-22-0"", ""selected_action"": ""remote_query""}","{""arguments"": ""synthetic-v7-22-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-022"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-22-0"", ""selected_action"": ""remote_query""}","{""arguments"": ""synthetic-v7-22-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-022"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-22-0"", ""selected_action"": ""remote_query""}",0
ASH7-MAF-023,Microsoft Agent Framework,EXTERNAL_API,external_stage9/agent-framework/python/tests/samples/getting_started/test_chat_client_samples.py,a89f2f8d40eb70c77d8d263660ee7dbd50130fc05e0310b4f2d64f67e3c3d20d,True,True,True,"{""arguments"": ""synthetic-v7-23-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-023"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-23-1"", ""selected_action"": ""remote_query""}","{""arguments"": ""synthetic-v7-23-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-023"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-23-1"", ""selected_action"": ""remote_query""}","{""arguments"": ""synthetic-v7-23-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-023"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-23-1"", ""selected_action"": ""remote_query""}",0
ASH7-MAF-024,Microsoft Agent Framework,EXTERNAL_API,external_stage9/agent-framework/python/tests/samples/getting_started/test_chat_client_samples.py,a89f2f8d40eb70c77d8d263660ee7dbd50130fc05e0310b4f2d64f67e3c3d20d,True,True,True,"{""arguments"": ""synthetic-v7-24-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-024"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-24-2"", ""selected_action"": ""remote_query""}","{""arguments"": ""synthetic-v7-24-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-024"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-24-2"", ""selected_action"": ""remote_query""}","{""arguments"": ""synthetic-v7-24-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-maf-024"", ""outcome"": ""SUCCESS"", ""result"": ""local:remote_query:synthetic-v7-24-2"", ""selected_action"": ""remote_query""}",0
