phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
MICROBENCHMARK,DEPLOYED,11,11,101,53717,9.782178,15.092587,32.050399,4.989699,0.010139,62.016536,60.493937,0.378087,122.90342,104,104,697972,1579652,36388,37180,6,3,32e51e85bdec8bbcec8f86b47787a5a5f458b29abeb4d750c59638ae00b75fd1,True,150.0,30.0,60.0,128984,12072,1419064,8.669162,19.495591,13.193,43.21,3.746
MICROBENCHMARK,DEPLOYED,12,12,101,53717,7.737891,31.889351,28.111198,5.051758,0.00982,72.909039,48.159196,0.209611,121.29039,104,104,697972,1579652,36388,37180,6,3,a14a6c979627e6442b51f9ceca5cb0cfafadc24a2db42903c8dc7ab862337999,True,140.0,40.0,50.0,135116,12072,1419064,6.890497,22.29895,13.18,30.924,3.75
MICROBENCHMARK,DEPLOYED,13,13,101,53717,8.279727,13.128978,25.64068,4.969591,0.009448,52.115323,51.559918,0.211214,103.899067,104,104,697972,1579652,36388,37180,6,3,6491486c71edb1fb066975356580eb35df4a09fa1ca355c70da09c95473293bd,True,130.0,20.0,50.0,142752,12072,1419064,7.218136,19.826068,13.3,34.171,3.784
MICROBENCHMARK,DEPLOYED,14,14,101,53717,7.559335,15.05729,25.614599,4.904229,0.009608,53.236585,47.251682,0.198363,100.698503,104,104,697972,1579652,36388,37180,6,3,d526d67c627f196878aca922d5e4c73970bfdb243f26fcd62e034256377cf046,True,140.0,30.0,50.0,151524,12100,1419064,6.814384,19.444517,13.213,30.161,3.589
MICROBENCHMARK,DEPLOYED,15,15,101,53717,7.698002,31.133582,38.87613,6.526315,0.009146,84.335288,47.308907,0.202419,131.858462,104,104,697972,1579652,36388,37180,6,3,c41b5b138786b5be28dda1a2447e04ec8e8349fb47f551e07454fa97b630f166,True,170.0,30.0,40.0,154352,12100,1419064,6.978321,33.335721,13.233,30.069,3.71
MICROBENCHMARK,DEPLOYED,16,16,101,53717,8.982966,13.202163,25.281887,5.340026,0.010332,52.899286,46.564747,0.198033,99.67459,104,104,697972,1579652,36388,37180,6,3,572711e03b252dee3fe6c13869ba74758f79c26b85bc7530a8bfe1731980b2c0,True,140.0,20.0,50.0,161624,12100,1419064,8.610273,19.942392,13.149,29.392,3.716
MICROBENCHMARK,DEPLOYED,17,17,101,53717,10.235932,13.249579,29.490517,5.066083,0.010864,58.143767,46.94268,0.51513,105.617466,104,104,697972,1579652,36388,37180,6,3,105dda5e5308716c5b1070f0f2b0ee952664665b04875bf744aae12545962010,True,140.0,30.0,40.0,168908,12100,1419064,9.672324,24.653274,13.186,29.641,3.72
MICROBENCHMARK,DEPLOYED,18,18,101,53717,11.065995,29.158113,25.648095,4.941416,0.010416,70.943497,94.95471,0.607997,166.52561,104,104,697972,1579652,36388,37180,6,3,5c517faef6d8a855c8a93a4956c3f958679ee0f870cc58280714e0044de91b48,True,140.0,40.0,100.0,172452,12100,1419064,10.286352,19.661865,38.227,51.052,5.091
MICROBENCHMARK,DEPLOYED,19,19,101,53717,8.059702,27.37852,27.071642,8.265313,0.022918,70.965922,59.655584,0.425444,131.074712,104,104,697972,1579652,36388,37180,6,3,2993f01e15eb162b89e60f9281545745feb3928345af2afae8fcc30116895d54,True,130.0,40.0,50.0,183232,12100,1419064,6.996995,20.852274,12.332,41.963,5.013
MICROBENCHMARK,DEPLOYED,20,20,101,53717,13.162743,31.93657,31.003029,7.809955,0.02775,84.082549,59.852787,0.498148,144.467211,104,104,697972,1579652,36388,37180,6,3,785f0a5fdc412fc00ae0d1b95f5305d1180649a5ad76e92a38bf7238567d61ef,True,150.0,40.0,70.0,185052,12100,1419064,11.930446,23.825128,12.533,41.828,5.086
MICROBENCHMARK,DEPLOYED,21,21,101,53717,8.512465,33.417318,25.24626,7.421377,0.021423,74.745059,69.827421,0.486032,145.087381,104,104,697972,1579652,36388,37180,6,3,c2bfbbc9e91df0c37c29cd191551915d266cc5459784c7955efe937b14506f81,True,130.0,40.0,70.0,189092,12100,1419064,7.367992,19.673619,13.976,50.415,4.991
MICROBENCHMARK,DEPLOYED,22,22,101,53717,8.440709,24.368809,25.967763,8.286914,0.025982,67.263472,69.660952,0.589113,137.54866,104,104,697972,1579652,36388,37180,6,3,b1565e611f0b56cdedf4ab57d9786a4a24360c585ef7bf0fda429af926a24e47,True,130.0,40.0,70.0,194868,12100,1419064,7.601509,19.289306,11.943,52.133,5.102
MICROBENCHMARK,DEPLOYED,23,23,101,53717,7.926348,27.780685,36.637049,10.454478,0.023577,82.975818,62.857661,0.403118,146.265229,104,104,697972,1579652,36388,37180,6,3,e00a2ea8c8dba1009b2d2dc149d9d2e2ab703373a49a9dd63e0f51e51c0203b0,True,150.0,50.0,60.0,204108,12100,1419064,7.091949,24.575319,12.153,41.393,8.659
MICROBENCHMARK,DEPLOYED,24,24,101,53717,12.186955,33.574746,36.644795,11.610907,0.028232,94.266164,59.603191,0.519568,154.42473,104,104,697972,1579652,36388,37180,6,3,07afc538accc6011755d77bd78d311a20506d34489d99d85ce982502407ef22f,True,160.0,50.0,60.0,210008,12100,1419064,11.107736,26.618666,12.109,41.992,5.083
MICROBENCHMARK,DEPLOYED,25,25,101,53717,7.813379,36.02007,25.47816,4.912945,0.021681,74.383148,61.306284,0.498381,136.214675,104,104,697972,1579652,36388,37180,6,3,6d3edeafb78359560bcd1536fecc0950c9b9fce5852b6d1a565bfab85879087b,True,130.0,40.0,60.0,220368,12100,1419064,7.26228,20.02587,14.046,41.788,5.074
MICROBENCHMARK,DEPLOYED,26,26,101,53717,8.158464,25.038277,27.64749,8.249955,0.008598,69.172731,108.527673,0.525714,178.239711,104,104,697972,1579652,36388,37180,6,3,c0c436ad758b501bebe61a20cf8dc3b60cd9771aa94b6fcd185273db8dda1018,True,130.0,40.0,110.0,220700,12136,1419064,7.733619,20.519018,29.475,41.511,37.177
MICROBENCHMARK,DEPLOYED,27,27,101,53717,9.331296,32.834314,32.853491,8.726906,0.033005,83.963825,58.860579,0.297975,143.162065,104,104,697972,1579652,36388,37180,6,3,18d2ae75dacafdfe413759b83f398e9f804f6b339a5c7f10de5432c8bb857ddc,True,170.0,50.0,60.0,225080,12148,1419064,7.969005,27.02959,12.516,41.826,4.102
MICROBENCHMARK,DEPLOYED,28,28,101,53717,10.588668,36.280326,27.977756,9.898085,0.014083,84.872905,72.953312,0.330102,158.175168,104,104,697972,1579652,36388,37180,6,3,b1ee1d4bb38f8b76c28ce60f26a061dd05a7186cf2d5afe649a137a444b44ce0,True,140.0,60.0,70.0,229332,12160,1419064,9.115331,20.186186,13.093,55.5,3.975
MICROBENCHMARK,DEPLOYED,29,29,101,53717,8.198844,25.962844,29.066968,8.067659,0.013007,71.427737,64.50641,0.36812,136.319898,104,104,697972,1579652,36388,37180,6,3,372a92069a57fbdc4926ff30306f0138fd8856eeb0ebce2bcb8cdd735f201c79,True,150.0,40.0,70.0,236584,12168,1419064,7.302159,22.172109,17.209,42.934,3.967
MICROBENCHMARK,DEPLOYED,30,30,101,53717,8.596117,31.70598,30.330017,4.929402,0.011493,75.669851,64.875087,0.24097,140.799784,104,104,697972,1579652,36388,37180,6,3,a0f3cc1683b2f098315428e3722b1240c46fbfe6aad7a958b9ba550649bd8b2b,True,130.0,30.0,60.0,244060,12168,1419064,7.59534,24.749089,18.175,42.421,3.953
MICROBENCHMARK,DEPLOYED,31,31,101,53717,15.136368,35.363989,27.918425,7.688926,0.007462,86.191564,74.059733,0.2085,160.469952,104,104,697972,1579652,36388,37180,6,3,7a7f40cf1fc30eca0e4218c914f809debfa20ff348b38729d8cf842db12f7cef,True,150.0,60.0,80.0,249400,12168,1419064,14.304381,19.386141,19.848,42.48,11.439
MICROBENCHMARK,DEPLOYED,32,32,101,53717,13.047721,31.308193,39.165577,10.463602,0.026912,94.16037,60.212224,0.577304,154.984535,104,104,697972,1579652,36388,37180,6,3,6df8f1850f0ee487620344bc00f58195a2106523162a372578310e78bcb2f11a,True,150.0,40.0,60.0,254224,12168,1419064,11.540396,25.656179,12.592,43.188,3.963
MICROBENCHMARK,DEPLOYED,33,33,101,53717,8.958673,35.123305,41.534135,11.473074,0.013794,97.218937,248.059369,0.559301,345.858409,104,104,697972,1579652,36388,37180,6,3,3fd053136b60456e2dc74383111ac4dcf1fd6e5971f4ef2943b89de7785d298e,True,150.0,50.0,250.0,258584,12168,1419064,8.192492,29.061551,18.491,225.01,4.137
MICROBENCHMARK,DEPLOYED,34,34,101,53717,8.373491,19.779967,27.900009,5.243823,0.02361,61.474132,56.5995,0.458111,118.560603,104,104,697972,1579652,36388,37180,6,3,3d4f5b0b9b7d56016012a240b987a869dffe48e92d4f0e047bea89d0f8f9ece0,True,140.0,40.0,60.0,265012,12168,1419064,7.671544,20.690699,15.77,36.207,4.064
MICROBENCHMARK,DEPLOYED,35,35,101,53717,8.86282,13.435324,28.392607,4.934726,0.015718,55.768252,55.08077,0.330151,111.198518,104,104,697972,1579652,36388,37180,6,3,63bc91bc672c9516e7f5099ff9a105878676dd7dbfa573b3df414902313f41a8,True,140.0,20.0,50.0,269672,12168,1419064,7.630174,21.003145,15.12,35.751,3.851
MICROBENCHMARK,DEPLOYED,36,36,101,53717,7.838786,13.375406,27.305854,13.579829,0.011419,62.196254,62.396916,0.324403,124.932678,104,104,697972,1579652,36388,37180,6,3,fed77474b8c573b609b418231fd5263655f525387c28fc45f60636cca0502f96,True,140.0,30.0,60.0,271928,12168,1419064,7.082104,20.151651,12.858,42.766,6.48
MICROBENCHMARK,DEPLOYED,37,37,101,53717,9.090074,32.336837,27.469403,8.314675,0.014515,77.329826,58.464749,0.267093,136.079171,104,104,697972,1579652,36388,37180,6,3,8e277f02a6100b68ea843eef5055145b84efba1a1764616d44def090a7c762a9,True,130.0,40.0,60.0,273900,12168,1419064,7.606837,20.593444,18.761,35.427,3.971
MICROBENCHMARK,DEPLOYED,38,38,101,53717,13.244204,26.131001,29.234601,7.930254,0.020136,76.679286,61.437717,0.432132,138.575122,104,104,697972,1579652,36388,37180,6,3,1a9bce6d192bfd25a28e2c84d72fdfdd3033943e39ef766e8d70c245c9d2b7e5,True,140.0,50.0,70.0,273900,12168,1419064,11.763113,22.459732,19.06,35.983,5.908
MICROBENCHMARK,DEPLOYED,39,39,101,53717,7.469887,29.68009,27.859741,8.231951,0.018981,73.371343,62.565674,0.581891,136.547323,104,104,697972,1579652,36388,37180,6,3,90656d46481349409731a331468dca8e40cc0c29ea60051022d8aa815287a70e,True,140.0,40.0,60.0,278552,12168,1419064,7.115314,22.027742,13.443,43.359,5.255
MICROBENCHMARK,DEPLOYED,40,40,101,53717,8.323985,21.127229,25.959051,5.073396,0.011686,60.653441,56.778224,0.212626,117.659341,104,104,697972,1579652,36388,37180,6,3,f6871e3a812f20cbba451ceeef8fb8179fb6d4de6cd2002750adcd3ef7dae308,True,150.0,30.0,60.0,282648,12168,1419064,6.998712,19.741097,13.219,37.56,5.693
MICROBENCHMARK,DEPLOYED,41,41,101,53717,10.373121,13.251809,26.297074,13.990631,0.049261,64.258249,84.620742,0.22944,149.170084,104,104,697972,1579652,36388,37180,6,3,c0f8997abd88b1cf35dc98112af02dbdec392ab2924b733933eadbd504cdb2d5,True,130.0,30.0,80.0,288436,12168,1419064,9.162602,20.020369,15.501,63.412,5.057
MICROBENCHMARK,DEPLOYED,42,42,101,53717,8.7647,19.876374,26.234397,5.184985,0.0123,60.174014,56.776785,0.204406,117.169955,104,104,697972,1579652,36388,37180,6,3,168ec257cc2c4d660f3c58bb24c370ca42e246c568cd2f09fc2025a277f6e4bb,True,130.0,30.0,60.0,289940,12168,1419064,7.578148,19.741227,13.844,37.573,5.066
MICROBENCHMARK,DEPLOYED,43,43,101,53717,14.60605,13.230526,26.20736,5.036371,0.009883,59.168011,56.118832,0.200657,115.499931,104,104,697972,1579652,36388,37180,6,3,28efe145b2f48901538a3cf70c147ec58e65ce3237bac76c561bc9b2a2acc9f8,True,140.0,20.0,60.0,292556,12168,1419064,14.209968,19.823675,13.408,37.377,5.037
MICROBENCHMARK,DEPLOYED,44,44,101,53717,9.300367,13.971172,26.225829,13.148002,0.031027,62.848739,61.011952,0.227499,124.126106,104,104,697972,1579652,36388,37180,6,3,075c6f9b0cb868030aac24c6a9174eff491d5db3bfe5c5b1fcd9c082e00b8b9e,True,140.0,30.0,60.0,296568,12168,1419064,8.614665,19.727389,13.335,42.153,5.045
MICROBENCHMARK,DEPLOYED,45,45,101,53717,14.150381,13.42968,25.602705,5.034362,0.012187,58.323941,64.374161,0.422886,123.137401,104,104,697972,1579652,36388,37180,6,3,ea3a14f3edfb993701b7e2d4f819cf8c022e5c77dc5a7a07077e0075642ed903,True,140.0,30.0,70.0,307388,12168,1419064,13.656447,19.912553,13.55,45.239,5.211
MICROBENCHMARK,DEPLOYED,46,46,101,53717,8.21207,33.356178,26.902899,5.013992,0.010887,73.607815,60.659781,0.212614,134.494944,104,104,697972,1579652,36388,37180,6,3,3205f2486109e30434f0027af514c356bf643d39a0750f7eb388155a462763f9,True,140.0,50.0,70.0,307388,12168,1419064,7.457508,19.434189,17.121,38.028,5.187
MICROBENCHMARK,DEPLOYED,47,47,101,53717,9.104911,34.666712,34.062849,13.134152,0.021973,91.130962,56.754868,0.233225,148.148051,104,104,697972,1579652,36388,37180,6,3,ea5452aae66fa57bbdc12f2525d1dc5187d4b5188ae8e90ae7e663d891c7eb3b,True,140.0,50.0,50.0,309784,12168,1419064,7.624515,20.276313,13.365,37.781,5.08
MICROBENCHMARK,DEPLOYED,48,48,101,53717,8.295645,13.339282,41.95627,4.98529,0.012325,68.696001,59.538708,0.220704,128.47139,104,104,697972,1579652,36388,37180,6,3,c78f949d0c782a8fd72b0b8a32c1cef28a403cf7dd9723d0d255fd7418876db7,True,160.0,30.0,60.0,311704,12192,1419064,7.078787,27.750605,13.918,40.108,5.198
MICROBENCHMARK,DEPLOYED,49,49,101,53717,9.201978,13.301323,27.636893,5.116133,0.010551,55.350578,56.742768,0.205445,112.312288,104,104,697972,1579652,36388,37180,6,3,990618ac2a45f9ecd39cd49dc12e6f66243de3f8876091453870599e5f5945ca,True,130.0,20.0,60.0,311704,12192,1419064,7.927601,19.574903,13.699,37.645,5.108
MICROBENCHMARK,DEPLOYED,50,50,101,53717,7.392119,13.319927,29.536753,4.967734,0.010201,55.309291,56.617386,0.204991,112.144297,104,104,697972,1579652,36388,37180,6,3,768d2ab70a1ac7396e611f021352b727dd47a13acad0086031f1c21cc911a98b,True,150.0,20.0,60.0,311704,12192,1419064,7.042153,24.022971,13.7,37.526,5.101
MICROBENCHMARK,DEPLOYED,51,51,101,53717,8.612864,13.218041,25.188072,5.094463,0.00865,52.194032,62.987486,0.206637,115.399726,104,104,697972,1579652,36388,37180,6,3,c86779ccd54a9f3cfb58d9078aff6e0e04fc5a31de59947ce213bd84a64eb2f3,True,130.0,20.0,60.0,313368,12192,1419064,7.632654,19.671032,13.568,41.698,7.431
MICROBENCHMARK,DEPLOYED,52,52,101,53717,7.867432,13.322014,26.357617,5.027507,0.007625,52.647096,60.087427,0.175614,112.919445,104,104,697972,1579652,36388,37180,6,3,c8132080033aa86c3e213b6e8361f1dbb6d319a83302fc05aa52d7a0ea3a3b38,True,130.0,30.0,60.0,314060,12224,1419064,6.795983,20.68097,16.009,38.746,5.089
MICROBENCHMARK,DEPLOYED,53,53,101,53717,8.411157,13.190713,25.419564,5.090213,0.03058,52.299122,56.66249,0.204115,109.203817,104,104,697972,1579652,36388,37180,6,3,9eb93cdfb89a4a1459f2929f2a3b9e16fcd090ddb0c1ea43338b1db861ccd9c0,True,140.0,20.0,60.0,315268,12224,1419064,7.605754,19.68265,13.69,37.481,5.063
MICROBENCHMARK,DEPLOYED,54,54,101,53717,7.726811,13.659266,24.914606,5.112767,0.011417,51.522564,55.965741,0.203416,107.705913,104,104,697972,1579652,36388,37180,6,3,742ff73dd714217d3c6bc9bec091ccff47dc4cc89732894b965cbe5591a1ad7e,True,130.0,30.0,60.0,315564,12224,1419064,7.072776,20.260409,13.365,37.181,5.116
MICROBENCHMARK,DEPLOYED,55,55,101,53717,10.216798,13.287035,25.276692,5.101764,0.010521,53.972764,60.921219,0.21107,115.119239,104,104,697972,1579652,36388,37180,6,3,29fc434afe74da03ff17060750b3afac72881770c73f04e8010f96a4d278550e,True,150.0,20.0,60.0,316432,12224,1419064,9.616199,19.621728,17.06,38.298,5.268
MICROBENCHMARK,DEPLOYED,56,56,101,53717,8.469721,13.394846,31.442518,5.041957,0.008911,58.435884,61.7876,0.180956,120.415416,104,104,697972,1579652,36388,37180,6,3,23749422dfb7dc45ba067a036e1567fb7281c61c61b80893531e41067436893e,True,140.0,20.0,60.0,319056,12224,1419064,7.679892,25.261298,13.909,42.492,5.117
MICROBENCHMARK,DEPLOYED,57,57,101,53717,8.61528,33.180675,25.58867,5.093835,0.006545,72.544433,58.544297,0.168409,131.26551,104,104,697972,1579652,36388,37180,6,3,464995197252dd1db249e339140e2a12bb9026ac0979b5377a14dcc80b51231c,True,120.0,40.0,60.0,319056,12224,1419064,7.589498,19.88248,13.538,39.656,5.055
MICROBENCHMARK,DEPLOYED,58,58,101,53717,8.721654,13.394931,29.516186,5.030768,0.007803,56.750354,56.201585,0.178594,113.140209,104,104,697972,1579652,36388,37180,6,3,82ce95ac6d7c46339bda6765c88ff12a7a0573c8a975e2dac8e8e0428528ffab,True,140.0,30.0,50.0,319056,12224,1419064,7.458221,21.836319,13.498,37.374,5.051
MICROBENCHMARK,DEPLOYED,59,59,101,53717,9.351482,31.367468,29.06215,5.082981,0.008326,74.947154,56.267393,0.493278,131.720385,104,104,697972,1579652,36388,37180,6,3,d2476daa798fe8d6828077a7c464bfe0de1b1aecc72ef98f387780c911ce9a9b,True,130.0,40.0,60.0,322116,12224,1419064,8.31217,21.937803,13.253,37.574,5.055
MICROBENCHMARK,DEPLOYED,60,60,101,53717,12.096627,21.331089,29.476276,7.747713,0.010358,70.784681,62.874029,0.50695,134.181326,104,104,697972,1579652,36388,37180,6,3,c3b95ff1ff112ad25e997b2d63ef33c92ea6c433ae7a1672ccbe6fb1c08c7128,True,130.0,20.0,60.0,324524,12292,1419064,11.36058,21.600366,16.04,41.223,5.233
MICROBENCHMARK,DEPLOYED,61,61,101,53717,10.604373,27.118376,29.46185,5.130677,0.009768,72.430954,67.21925,0.210221,139.873668,104,104,697972,1579652,36388,37180,6,3,498993c6ac6bd3bfd707d521a94393b7b6a5f76793b39058e33dffa8ae4098d2,True,140.0,40.0,70.0,324924,12300,1419064,10.057635,22.639588,16.949,44.497,5.423
MICROBENCHMARK,DEPLOYED,62,62,101,53717,8.875124,13.500002,25.073071,5.343653,0.009388,52.883289,56.806385,0.206899,109.90858,104,104,697972,1579652,36388,37180,6,3,6005851d30b9c9e08278d9b39d02db4710da5f6b00fd2ef2974ee79c9c7c9bb0,True,130.0,30.0,60.0,329080,12300,1419064,7.752277,19.788657,14.265,36.994,5.226
MICROBENCHMARK,DEPLOYED,63,63,101,53717,7.649095,13.351992,25.737971,5.231843,0.009428,52.05005,95.706981,0.208844,147.978089,104,104,697972,1579652,36388,37180,6,3,e10537ecb2d192087141ab6c3286b31b086b4e04e7994e1e1da6bc71b431be37,True,140.0,10.0,90.0,330900,12300,1419064,7.184335,20.646954,44.92,36.766,13.685
MICROBENCHMARK,DEPLOYED,64,64,101,53717,8.343466,13.376966,24.872719,5.329322,0.00831,52.002028,61.325992,0.197238,113.536071,104,104,697972,1579652,36388,37180,6,3,bb159ac2d47912ee16e53c826b30dd8d589c4d82ad50891b6e0274d0a16b68e7,True,130.0,30.0,70.0,335880,12300,1419064,7.159032,19.463244,13.092,42.752,5.173
MICROBENCHMARK,DEPLOYED,65,65,101,53717,8.424601,15.289586,25.5012,5.181036,0.009426,54.491169,93.425156,0.220003,148.149215,104,104,697972,1579652,36388,37180,6,3,1ebd4a661e6f366ba2c10f5f99a2e64b921a5380313c05d4b1bbb9e2987d710e,True,130.0,20.0,90.0,336856,12300,1419064,7.129727,19.555372,13.044,74.856,5.19
MICROBENCHMARK,DEPLOYED,66,66,101,53717,7.596798,34.211586,26.798317,8.715839,0.030798,77.525181,118.140596,0.579284,196.284225,104,104,697972,1579652,36388,37180,6,3,81ce646b42a688995b985dcae51ce28eac640d5816e88feddb1a96a42eae3440,True,130.0,60.0,120.0,337944,12300,1419064,6.848763,19.173101,42.836,69.795,4.606
MICROBENCHMARK,DEPLOYED,67,67,101,53717,8.565154,33.030127,29.647569,8.892958,0.024121,80.337016,51.957857,0.508601,132.832499,104,104,697972,1579652,36388,37180,6,3,d522883f21e6abf8b193e2379b2b33212ebd54b173efadba54f5657fabe93e6b,True,140.0,40.0,50.0,340420,12300,1419064,7.301367,24.172206,13.766,34.029,3.754
MICROBENCHMARK,DEPLOYED,68,68,101,53717,8.390928,32.823174,29.15811,12.108322,0.026126,82.656017,51.84925,0.531332,135.068037,104,104,697972,1579652,36388,37180,6,3,770fa1a6d996d4382846960d617f0ea93fbf4fe2c1bc78090301fb843b2b7dbf,True,140.0,50.0,50.0,344392,12300,1419064,7.311532,23.241325,13.736,33.75,3.96
MICROBENCHMARK,DEPLOYED,69,69,101,53717,8.667849,32.587186,26.047698,7.824534,0.017401,75.260714,61.887151,0.503302,137.674288,104,104,697972,1579652,36388,37180,6,3,dace7b1dd8301aa0bc811ececdd515443c939053dac9b73e24cabb99e2af435f,True,130.0,50.0,70.0,349556,12300,1419064,7.879674,19.426937,13.723,44.062,3.732
MICROBENCHMARK,DEPLOYED,70,70,101,53717,8.228673,30.52543,30.062891,9.767948,0.021757,78.740038,61.309466,0.434203,140.524245,104,104,697972,1579652,36388,37180,6,3,740335eb188fb5a57bed262ee7901629a0f46479985feb24142bec97605ad1d7,True,140.0,40.0,50.0,356948,12316,1419064,7.269802,23.010659,14.355,33.775,12.772
MICROBENCHMARK,DEPLOYED,71,71,101,53717,9.038639,29.355275,29.563863,7.85779,0.020819,75.956795,56.313936,0.35306,132.649602,104,104,697972,1579652,36388,37180,6,3,0dbafc4713a429726c514d1245111b8195fd0e7ff55ddbe50d180543762a3399,True,140.0,40.0,70.0,363076,12324,1419064,7.641331,23.732081,18.377,33.686,3.924
MICROBENCHMARK,DEPLOYED,72,72,101,53717,14.8921,16.894611,26.581349,10.427366,0.023722,68.960875,56.754388,0.526329,126.271072,104,104,697972,1579652,36388,37180,6,3,e61fcde2fd3df391ddf5b2e8e6ee5ac5655cc5fccfb6a84b9c2ae9e788561378,True,240.0,40.0,50.0,367696,12332,1419064,13.489429,20.052424,16.185,35.937,4.207
