case_id,framework,behavior_family,tool_containing,source_path,source_sha256,compiled_executable,compile_unsupported_reasons,semantic_pass,mismatched_fields,expected_projection,actual_projection,physical_executor
SHV2-OAI-011,OpenAI Agents SDK,MODEL_TOOL_MODEL,True,external_stage10/openai-agents-python/examples/basic/usage_tracking.py,7e7b8eab58ad1c453f8320f0348fcba677b3403b8c44793273e6eb7d85f32bcd,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""Seoul is Rain."", ""selected_tools"": [""get_weather""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""city"": ""Seoul""}], ""tool_call_ids"": [""oai-weather-011""], ""tool_results"": [""Seoul|9-15C|Rain""]}","{""error"": ""NameError: Fields must not use names with leading underscores; e.g., use 'my_field' instead of '_'.""}",
SHV2-OAI-012,OpenAI Agents SDK,MODEL_TOOL_MODEL,True,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""Tunis is Wind."", ""selected_tools"": [""get_weather""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""city"": ""Tunis""}], ""tool_call_ids"": [""oai-forced-012""], ""tool_results"": [""Tunis|17-23C|Wind""]}","{""error"": ""NameError: Fields must not use names with leading underscores; e.g., use 'my_field' instead of '_'.""}",
SHV2-MAF-001,Microsoft Agent Framework,MODEL_FINAL,False,external_stage9/agent-framework/python/packages/core/tests/core/test_observability.py,b332a9e1a53e71ec74fd70c9421a506cd17d8fc0d48824fc5a899f0ef9f5738f,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""gamma-final"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""gamma-final"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",AgentControlExecutorV2
SHV2-MAF-002,Microsoft Agent Framework,MODEL_FINAL,False,external_stage9/agent-framework/python/packages/core/tests/core/test_observability.py,b332a9e1a53e71ec74fd70c9421a506cd17d8fc0d48824fc5a899f0ef9f5738f,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""delta-final"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""delta-final"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",AgentControlExecutorV2
SHV2-MAF-003,Microsoft Agent Framework,MODEL_TOOL_MODEL,True,external_stage9/agent-framework/python/packages/core/tests/core/test_function_invocation_logic.py,4c261b1e0419b4790bf15d0a647697a2ad9d9756aa2ce2348f7a7ea8df7d767a,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-3"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-3""}], ""tool_call_ids"": [""maf-tool-003""], ""tool_results"": [""Investigated issue-3""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-3"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-3""}], ""tool_call_ids"": [""maf-tool-003""], ""tool_results"": [""Investigated issue-3""]}",AgentControlExecutorV2
SHV2-MAF-004,Microsoft Agent Framework,MODEL_TOOL_MODEL,True,external_stage9/agent-framework/python/packages/core/tests/core/test_function_invocation_logic.py,4c261b1e0419b4790bf15d0a647697a2ad9d9756aa2ce2348f7a7ea8df7d767a,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-4"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-4""}], ""tool_call_ids"": [""maf-tool-004""], ""tool_results"": [""Investigated issue-4""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-4"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-4""}], ""tool_call_ids"": [""maf-tool-004""], ""tool_results"": [""Investigated issue-4""]}",AgentControlExecutorV2
SHV2-MAF-005,Microsoft Agent Framework,MODEL_TOOL_MODEL,True,external_stage9/agent-framework/python/packages/core/tests/core/test_function_invocation_logic.py,4c261b1e0419b4790bf15d0a647697a2ad9d9756aa2ce2348f7a7ea8df7d767a,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-5"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-5""}], ""tool_call_ids"": [""maf-tool-005""], ""tool_results"": [""Investigated issue-5""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-5"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-5""}], ""tool_call_ids"": [""maf-tool-005""], ""tool_results"": [""Investigated issue-5""]}",AgentControlExecutorV2
SHV2-MAF-006,Microsoft Agent Framework,MODEL_TOOL_MODEL,True,external_stage9/agent-framework/python/packages/core/tests/core/test_function_invocation_logic.py,4c261b1e0419b4790bf15d0a647697a2ad9d9756aa2ce2348f7a7ea8df7d767a,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-6"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-6""}], ""tool_call_ids"": [""maf-tool-006""], ""tool_results"": [""Investigated issue-6""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-6"", ""selected_tools"": [""start_todo_investigation""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""user_query"": ""issue-6""}], ""tool_call_ids"": [""maf-tool-006""], ""tool_results"": [""Investigated issue-6""]}",AgentControlExecutorV2
SHV2-MAF-007,Microsoft Agent Framework,AGENT_AS_TOOL_CALL_RETURN,True,external_stage9/agent-framework/python/packages/core/tests/core/test_agent_hooks.py,f5f9738a2f7448229c9ac1beb0763234c1a62bfbaf22b3b7f336b53464ede473,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 3, ""sanitized_final_result"": ""parent-result-seven"", ""selected_tools"": [""sub_agent""], ""state_updates"": [""MODEL"", ""CALL_AGENT"", ""MODEL"", ""RETURN_AGENT"", ""MODEL_RESUME_READY"", ""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""task"": ""bounded task seven""}], ""tool_call_ids"": [""maf-agent-tool-007""], ""tool_results"": [""sub-result-seven""]}","{""error"": ""KeyError: 'parent'""}",
SHV2-MAF-008,Microsoft Agent Framework,AGENT_AS_TOOL_CALL_RETURN,True,external_stage9/agent-framework/python/packages/core/tests/core/test_agent_hooks.py,f5f9738a2f7448229c9ac1beb0763234c1a62bfbaf22b3b7f336b53464ede473,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 3, ""sanitized_final_result"": ""parent-result-eight"", ""selected_tools"": [""sub_agent""], ""state_updates"": [""MODEL"", ""CALL_AGENT"", ""MODEL"", ""RETURN_AGENT"", ""MODEL_RESUME_READY"", ""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""task"": ""bounded task eight""}], ""tool_call_ids"": [""maf-agent-tool-008""], ""tool_results"": [""sub-result-eight""]}","{""error"": ""KeyError: 'parent'""}",
