operation_id,stage,monotonic_ns,session,slot,detail
holdout-tool_target-a-26,PACER_OBSERVED,8131365289513078,0,6,
holdout-tool_target-a-25,PACER_OBSERVED,8131365290677812,0,6,
holdout-tool_target-a-27,PACER_OBSERVED,8131365291809862,0,6,
holdout-tool_target-a-4,RESULT_CELL_SENT,8131365293423866,0,6,
holdout-tool_target-a-28,PACER_OBSERVED,8131365296364875,0,7,
holdout-tool_target-a-29,PACER_OBSERVED,8131365297588405,0,7,
holdout-tool_target-a-31,PACER_OBSERVED,8131365298636353,0,7,
holdout-tool_target-a-30,PACER_OBSERVED,8131365299457516,0,7,
holdout-tool_target-a-6,RESULT_CELL_SENT,8131365300496652,0,7,
holdout-tool_target-a-32,PACER_OBSERVED,8131365305995415,0,8,
holdout-tool_target-a-33,PACER_OBSERVED,8131365306914854,0,8,
holdout-tool_target-a-34,PACER_OBSERVED,8131365307664263,0,8,
holdout-tool_target-a-35,PACER_OBSERVED,8131365309067957,0,8,
holdout-tool_target-a-7,RESULT_CELL_SENT,8131365310123090,0,8,
holdout-tool_target-a-36,PACER_OBSERVED,8131365315925765,0,9,
holdout-tool_target-a-37,PACER_OBSERVED,8131365316850779,0,9,
holdout-tool_target-a-39,PACER_OBSERVED,8131365317669340,0,9,
holdout-tool_target-a-38,PACER_OBSERVED,8131365318500055,0,9,
holdout-tool_target-a-40,PACER_OBSERVED,8131365319348567,0,9,
holdout-tool_target-a-41,PACER_OBSERVED,8131365320274315,0,9,
holdout-tool_target-a-42,PACER_OBSERVED,8131365321362961,0,9,
holdout-tool_target-a-43,PACER_OBSERVED,8131365323000897,0,9,
holdout-tool_target-a-44,PACER_OBSERVED,8131365324661838,0,9,
holdout-tool_target-a-5,RESULT_CELL_SENT,8131365326053031,0,9,
holdout-tool_target-a-45,PACER_OBSERVED,8131365329668214,0,10,
holdout-tool_target-a-46,PACER_OBSERVED,8131365331412066,0,10,
holdout-tool_target-a-47,PACER_OBSERVED,8131365333405008,0,10,
holdout-tool_target-a-48,PACER_OBSERVED,8131365335090684,0,10,
holdout-tool_target-a-49,PACER_OBSERVED,8131365337289195,0,10,
holdout-tool_target-a-8,RESULT_CELL_SENT,8131365339046290,0,10,
holdout-tool_target-a-9,RESULT_CELL_SENT,8131365342882635,0,11,
holdout-tool_target-a-10,RESULT_CELL_SENT,8131365349010564,0,12,
holdout-tool_target-a-11,RESULT_CELL_SENT,8131365358214935,0,13,
holdout-tool_target-a-13,RESULT_CELL_SENT,8131365367827454,0,14,
holdout-tool_target-a-12,RESULT_CELL_SENT,8131365378285874,0,15,
holdout-tool_target-a-14,RESULT_CELL_SENT,8131365387646208,0,16,
holdout-tool_target-a-16,RESULT_CELL_SENT,8131365398065278,0,17,
holdout-tool_target-a-15,RESULT_CELL_SENT,8131365407842559,0,18,
holdout-tool_target-a-17,RESULT_CELL_SENT,8131365417837465,0,19,
holdout-tool_target-a-18,RESULT_CELL_SENT,8131365429326309,0,20,
holdout-tool_target-a-19,RESULT_CELL_SENT,8131365437154996,0,21,
holdout-tool_target-a-21,RESULT_CELL_SENT,8131365447830807,0,22,
holdout-tool_target-a-20,RESULT_CELL_SENT,8131365458028990,0,23,
holdout-tool_target-a-23,RESULT_CELL_SENT,8131365467884556,0,24,
holdout-tool_target-a-22,RESULT_CELL_SENT,8131365477884890,0,25,
holdout-tool_target-a-24,RESULT_CELL_SENT,8131365487655946,0,26,
holdout-tool_target-a-26,RESULT_CELL_SENT,8131365498032430,0,27,
holdout-tool_target-a-25,RESULT_CELL_SENT,8131365508387351,0,28,
holdout-tool_target-a-27,RESULT_CELL_SENT,8131365517824916,0,29,
holdout-tool_target-a-28,RESULT_CELL_SENT,8131365527759050,0,30,
holdout-tool_target-a-29,RESULT_CELL_SENT,8131365538386709,0,31,
holdout-tool_target-a-31,RESULT_CELL_SENT,8131365547748078,0,32,
holdout-tool_target-a-30,RESULT_CELL_SENT,8131365558182409,0,33,
holdout-tool_target-a-32,RESULT_CELL_SENT,8131365569410340,0,34,
holdout-tool_target-a-33,RESULT_CELL_SENT,8131365577790833,0,35,
holdout-tool_target-a-34,RESULT_CELL_SENT,8131365587838841,0,36,
holdout-tool_target-a-35,RESULT_CELL_SENT,8131365597890398,0,37,
holdout-tool_target-a-36,RESULT_CELL_SENT,8131365608194728,0,38,
holdout-tool_target-a-37,RESULT_CELL_SENT,8131365618191965,0,39,
holdout-tool_target-a-39,RESULT_CELL_SENT,8131365627800565,0,40,
holdout-tool_target-a-38,RESULT_CELL_SENT,8131365638099661,0,41,
holdout-tool_target-a-40,RESULT_CELL_SENT,8131365647116048,0,42,
holdout-tool_target-a-41,RESULT_CELL_SENT,8131365657116061,0,43,
holdout-tool_target-a-42,RESULT_CELL_SENT,8131365667115823,0,44,
holdout-tool_target-a-43,RESULT_CELL_SENT,8131365677116344,0,45,
holdout-tool_target-a-44,RESULT_CELL_SENT,8131365687115708,0,46,
holdout-tool_target-a-45,RESULT_CELL_SENT,8131365697603431,0,47,
holdout-tool_target-a-46,RESULT_CELL_SENT,8131365709451319,0,48,
holdout-tool_target-a-47,RESULT_CELL_SENT,8131365717775016,0,49,
holdout-tool_target-a-48,RESULT_CELL_SENT,8131365729823411,0,50,
holdout-tool_target-a-49,RESULT_CELL_SENT,8131365737218763,0,51,
