operation_id,stage,monotonic_ns,session,slot,detail
holdout-repeated_target-b-37,RESULT_CELL_SENT,8131373632558984,0,28,
holdout-repeated_target-b-6,RESULT_CELL_SENT,8131373641175354,0,29,
holdout-repeated_target-b-11,RESULT_CELL_SENT,8131373652342332,0,30,
holdout-repeated_target-b-39,RESULT_CELL_SENT,8131373661839257,0,31,
holdout-repeated_target-b-35,PACER_OBSERVED,8131373671602195,0,32,
holdout-repeated_target-b-45,RESULT_CELL_SENT,8131373674048230,0,32,
holdout-repeated_target-b-49,RESULT_CELL_SENT,8131373681688422,0,33,
holdout-repeated_target-b-23,PACER_OBSERVED,8131373691735476,0,34,
holdout-repeated_target-b-18,RESULT_CELL_SENT,8131373694227405,0,34,
holdout-repeated_target-b-30,RESULT_CELL_SENT,8131373702164667,0,35,
holdout-repeated_target-b-43,PACER_OBSERVED,8131373711701056,0,36,
holdout-repeated_target-b-14,RESULT_CELL_SENT,8131373714329492,0,36,
holdout-repeated_target-b-34,RESULT_CELL_SENT,8131373721825868,0,37,
holdout-repeated_target-b-15,PACER_OBSERVED,8131373731983616,0,38,
holdout-repeated_target-b-10,RESULT_CELL_SENT,8131373734783165,0,38,
holdout-repeated_target-b-46,RESULT_CELL_SENT,8131373742007868,0,39,
holdout-repeated_target-b-42,RESULT_CELL_SENT,8131373751964235,0,40,
holdout-repeated_target-b-22,RESULT_CELL_SENT,8131373763734652,0,41,
holdout-repeated_target-b-26,RESULT_CELL_SENT,8131373771888842,0,42,
holdout-repeated_target-b-38,RESULT_CELL_SENT,8131373782906148,0,43,
holdout-repeated_target-b-7,RESULT_CELL_SENT,8131373791681812,0,44,
holdout-repeated_target-b-19,RESULT_CELL_SENT,8131373802024881,0,45,
holdout-repeated_target-b-47,PACER_OBSERVED,8131373811680768,0,46,
holdout-repeated_target-b-31,RESULT_CELL_SENT,8131373814208686,0,46,
holdout-repeated_target-b-35,RESULT_CELL_SENT,8131373821726520,0,47,
holdout-repeated_target-b-23,RESULT_CELL_SENT,8131373831753912,0,48,
holdout-repeated_target-b-43,RESULT_CELL_SENT,8131373842422174,0,49,
holdout-repeated_target-b-15,RESULT_CELL_SENT,8131373851677757,0,50,
holdout-repeated_target-b-47,RESULT_CELL_SENT,8131373862029725,0,51,
